"","Id","SalePrice"
"1",1461,137105.378745859
"2",1462,157086.898329317
"3",1463,188688.680308995
"4",1464,196743.919394919
"5",1465,173785.759162266
"6",1466,182535.815487998
"7",1467,192597.549731303
"8",1468,182283.797708975
"9",1469,197492.426938475
"10",1470,132130.8521623
"11",1471,200606.405279104
"12",1472,97053.1004198238
"13",1473,114220.875543631
"14",1474,163519.46813196
"15",1475,93318.6305826196
"16",1476,296656.6464498
"17",1477,251137.835771077
"18",1478,245909.272741663
"19",1479,260345.988314205
"20",1480,388755.747107249
"21",1481,284602.088738377
"22",1482,196272.199785078
"23",1483,194337.581933088
"24",1484,178162.624344496
"25",1485,204974.426971993
"26",1486,192095.915753698
"27",1487,279190.018251574
"28",1488,240420.666271077
"29",1489,184858.351508949
"30",1490,225177.916373111
"31",1491,207246.857054641
"32",1492,96053.6012925822
"33",1493,216852.661847992
"34",1494,276391.317211261
"35",1495,258581.6977065
"36",1496,221305.845706066
"37",1497,159910.735894967
"38",1498,148290.636908219
"39",1499,166917.903230651
"40",1500,167474.775780746
"41",1501,180816.225511054
"42",1502,144717.321810298
"43",1503,251953.510799463
"44",1504,227929.45371165
"45",1505,229047.313213486
"46",1506,245460.056281021
"47",1507,268812.088377214
"48",1508,245318.741507117
"49",1509,179456.870863176
"50",1510,186931.59558316
"51",1511,167954.413053982
"52",1512,205117.835279452
"53",1513,181753.334372616
"54",1514,235870.266114517
"55",1515,202288.760124902
"56",1516,148813.440902743
"57",1517,138813.648962713
"58",1518,211180.901655951
"59",1519,241334.315819813
"60",1520,144004.699417234
"61",1521,130157.433725056
"62",1522,198636.310926322
"63",1523,92289.9665541739
"64",1524,117084.545313393
"65",1525,104042.420324768
"66",1526,123601.383670146
"67",1527,121710.558097975
"68",1528,107085.89956377
"69",1529,160055.491535278
"70",1530,181904.014411947
"71",1531,136209.777310174
"72",1532,74313.433443167
"73",1533,191316.062193386
"74",1534,89864.7858221988
"75",1535,119333.128439615
"76",1536,99366.9313038386
"77",1537,115395.844165192
"78",1538,108874.370533862
"79",1539,161150.57479889
"80",1540,154445.087217264
"81",1541,134295.960742703
"82",1542,146399.100108599
"83",1543,145586.758699367
"84",1544,73242.9492536652
"85",1545,86357.4281894241
"86",1546,156175.265402001
"87",1547,128304.538878179
"88",1548,117029.805723647
"89",1549,92874.2387354842
"90",1550,139036.675970311
"91",1551,106875.188591954
"92",1552,157432.871284089
"93",1553,86031.5702696721
"94",1554,83035.2898139323
"95",1555,202359.610501028
"96",1556,88494.8254563498
"97",1557,99876.7241702276
"98",1558,66809.4354748881
"99",1559,89160.5682144312
"100",1560,144829.327991709
"101",1561,222433.221478654
"102",1562,131960.071050311
"103",1563,110375.329940031
"104",1564,179040.028689928
"105",1565,151024.839939298
"106",1566,207029.806252421
"107",1567,75923.0390810782
"108",1568,233098.137051363
"109",1569,185667.8966215
"110",1570,149370.773322722
"111",1571,133426.70417678
"112",1572,137719.772339801
"113",1573,207131.769880171
"114",1574,162006.895251572
"115",1575,193135.755132566
"116",1576,269813.054005836
"117",1577,200736.662789479
"118",1578,110682.227403717
"119",1579,156869.523822147
"120",1580,207794.180962251
"121",1581,159514.937299739
"122",1582,139634.038874654
"123",1583,317611.122676048
"124",1584,235206.949323741
"125",1585,138414.981826953
"126",1586,73860.5243377729
"127",1587,115125.269784699
"128",1588,155133.100699147
"129",1589,104401.390863362
